file,check,row,column,value,message
payments.csv,billed_paid_outstanding,2414,amount,842.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2415,amount,2397.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2417,amount,513.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2418,amount,4272.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2419,amount,2164.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2423,amount,2428.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2424,amount,4910.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2426,amount,816.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2428,amount,4304.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2429,amount,1727.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2431,amount,4270.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2432,amount,3213.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2434,amount,1380.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2436,amount,1446.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2438,amount,1052.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2444,amount,2119.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2448,amount,1294.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2454,amount,2922.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2459,amount,2126.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2460,amount,1762.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2461,amount,1210.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2462,amount,1131.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2468,amount,1135.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2469,amount,596.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2476,amount,4428.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2485,amount,2217.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2491,amount,880.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2494,amount,2570.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2496,amount,4122.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2498,amount,1594.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2500,amount,1581.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2507,amount,4399.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2513,amount,4594.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2515,amount,733.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2516,amount,1925.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2520,amount,4200.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2521,amount,2350.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2534,amount,2337.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2542,amount,4739.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2546,amount,4036.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2549,amount,3317.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2552,amount,736.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2554,amount,748.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2563,amount,1965.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2565,amount,582.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2570,amount,953.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2571,amount,1088.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2578,amount,2236.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2583,amount,3921.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2584,amount,3865.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2588,amount,1974.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2592,amount,979.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2595,amount,3757.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2598,amount,1719.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2602,amount,1136.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2606,amount,4690.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2609,amount,1528.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2613,amount,1712.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2617,amount,3705.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2620,amount,847.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2622,amount,4758.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2623,amount,1237.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2628,amount,2211.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2631,amount,2852.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2634,amount,3563.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2637,amount,2645.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2647,amount,2962.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2648,amount,800.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2649,amount,4302.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2651,amount,3425.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2657,amount,4752.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2659,amount,2638.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2661,amount,822.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2669,amount,1286.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2670,amount,2418.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2671,amount,4302.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2675,amount,3710.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2681,amount,3709.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2687,amount,1430.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2688,amount,1498.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2689,amount,3258.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2695,amount,1427.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2701,amount,3717.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2702,amount,1203.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2705,amount,4336.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2706,amount,910.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2710,amount,4658.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2711,amount,2426.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2714,amount,2581.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2715,amount,2919.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2719,amount,2687.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2721,amount,2291.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2722,amount,959.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2727,amount,1074.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2728,amount,1604.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2729,amount,2103.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2733,amount,1798.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2738,amount,4693.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2743,amount,3756.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2745,amount,4831.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2749,amount,1230.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2750,amount,3720.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2751,amount,3119.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2753,amount,2378.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2758,amount,4996.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2762,amount,3280.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2765,amount,4820.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2766,amount,3374.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2767,amount,1436.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2769,amount,4578.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2772,amount,1365.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2774,amount,4443.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2777,amount,2033.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2782,amount,3124.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2785,amount,2667.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2792,amount,3193.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2807,amount,3579.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2809,amount,2091.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2810,amount,798.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2811,amount,4695.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2814,amount,3333.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2819,amount,1251.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2830,amount,3596.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2831,amount,4026.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2833,amount,2353.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2839,amount,3685.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2841,amount,3646.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2843,amount,1335.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2844,amount,2764.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2845,amount,586.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2847,amount,1185.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2850,amount,507.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2853,amount,2110.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2854,amount,4239.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2856,amount,3422.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2857,amount,1027.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2858,amount,1108.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2863,amount,1310.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2865,amount,659.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2866,amount,1954.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2870,amount,3935.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2874,amount,3877.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2876,amount,1388.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2879,amount,3389.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2882,amount,1381.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2884,amount,1877.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2888,amount,2801.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2889,amount,3763.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2893,amount,4993.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2897,amount,1383.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2899,amount,1886.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2900,amount,2763.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2904,amount,3428.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2907,amount,4678.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2911,amount,2689.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2912,amount,3250.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2914,amount,3333.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2917,amount,1427.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2919,amount,4234.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2927,amount,4886.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2931,amount,822.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2933,amount,3525.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2934,amount,3267.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2944,amount,4245.79,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2949,amount,3093.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2952,amount,2613.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2955,amount,2469.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2956,amount,1606.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2957,amount,3356.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2958,amount,1320.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2962,amount,4542.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2964,amount,1892.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2966,amount,3663.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2975,amount,2028.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2982,amount,4827.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2986,amount,1582.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,2997,amount,1751.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3004,amount,4275.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3008,amount,2020.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3012,amount,1525.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3013,amount,2295.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3018,amount,2953.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3019,amount,4296.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3021,amount,2066.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3023,amount,4961.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3025,amount,1470.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3028,amount,3820.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3032,amount,3108.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3037,amount,889.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3056,amount,3308.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3058,amount,4207.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3059,amount,1592.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3064,amount,4676.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3070,amount,3978.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3073,amount,2850.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3077,amount,3746.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3079,amount,2072.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3080,amount,1343.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3084,amount,1152.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3086,amount,4217.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3087,amount,3609.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3090,amount,3042.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3092,amount,4159.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3095,amount,2026.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3104,amount,2887.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3109,amount,3692.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3120,amount,1233.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3124,amount,956.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3125,amount,4640.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3127,amount,1752.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3133,amount,2636.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3135,amount,4283.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3140,amount,3448.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3146,amount,4561.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3154,amount,1098.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3156,amount,616.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3164,amount,1011.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3169,amount,629.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3170,amount,1331.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3171,amount,1186.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3174,amount,2667.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3175,amount,2392.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3180,amount,3422.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3183,amount,4069.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3186,amount,3990.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3187,amount,1746.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3191,amount,2293.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3192,amount,1326.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3198,amount,1852.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3199,amount,3999.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3200,amount,3465.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3203,amount,4990.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3204,amount,2737.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3205,amount,4858.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3209,amount,3663.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3212,amount,1678.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3217,amount,1064.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3219,amount,2422.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3222,amount,961.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3224,amount,3263.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3238,amount,3579.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3240,amount,3021.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3242,amount,4974.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3243,amount,2974.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3246,amount,2255.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3249,amount,2633.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3250,amount,2598.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3251,amount,1667.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3252,amount,2265.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3257,amount,1809.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3258,amount,2759.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3259,amount,1298.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3264,amount,1277.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3265,amount,3136.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3267,amount,1144.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3271,amount,2793.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3272,amount,1961.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3273,amount,3717.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3274,amount,1243.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3278,amount,1425.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3279,amount,4837.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3281,amount,4425.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3287,amount,1592.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3288,amount,4813.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3290,amount,2921.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3293,amount,1123.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3294,amount,919.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3295,amount,3561.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3299,amount,1074.23,Amount is inconsistent with insurance_amount + patient_amount.
